id,label
1043,7.745345101284329e-06
8718,6.593757007067325e-08
4975,1.61763988870689e-08
6204,0.00014855462359264493
11294,0.9999783039093018
7849,0.9785837531089783
8239,8.022890142456163e-06
10577,0.07448846101760864
7743,3.299412298929383e-08
1873,0.0001675691455602646
6430,2.319451297694286e-09
3591,0.9219871759414673
10310,0.0015572000993415713
7158,0.000846659648232162
11183,0.0001383499475196004
11240,0.012036687694489956
2615,0.0007060370990075171
4298,0.7768375277519226
2770,1.238139702763874e-05
1292,0.9998807907104492
9958,1.0
8474,2.417349133365665e-11
10197,0.9999809265136719
2844,1.0
6444,5.216329373070039e-05
389,1.0
4750,1.0
4125,0.517757773399353
1509,1.0
3788,1.507290647850823e-07
11938,0.0002816681226249784
7151,8.446694437225233e-07
7809,0.29628875851631165
6958,0.82374507188797
6146,0.9386593699455261
7201,0.00029226759215816855
6708,0.9999996423721313
9509,0.011139795184135437
10361,5.391448212321848e-07
4801,7.503823871957138e-05
3665,9.695297929719158e-22
2681,7.110294124312855e-12
3303,1.0
1433,1.0
1375,0.0019507877295836806
8469,5.794612345511041e-09
58,0.0002805360418278724
6094,1.0
2648,1.0
11300,0.01649051159620285
4622,1.0
5534,1.0
7357,0.8791175484657288
5718,0.14612026512622833
11722,1.0522613011983736e-15
9000,0.9999998807907104
4980,1.0
8558,3.336401732667582e-08
4393,1.0
4988,0.9999970197677612
4852,1.0
7540,0.9999996423721313
10129,0.6917611360549927
10526,1.0
9184,0.996711254119873
12460,0.9999985694885254
2593,0.8429940938949585
11857,0.8193092942237854
10313,0.9999997615814209
8962,7.812936019035988e-06
9701,0.9999889135360718
8768,1.462059344703448e-06
11586,0.379139244556427
8468,0.9930503368377686
1632,0.9999145269393921
5923,0.9999548196792603
4090,0.0002743712393566966
4644,0.7715986967086792
4066,4.317781788847844e-15
12163,0.9999998807907104
8351,0.1455674171447754
9610,8.231634818223199e-11
11920,0.9999997615814209
2906,0.004562402609735727
11751,2.8756725135905076e-36
4843,0.9994781613349915
3597,2.8848329947095408e-08
7247,0.10365183651447296
2263,1.8434923276799964e-06
6320,0.9999802112579346
11126,1.0
2883,0.29099687933921814
566,1.0
3660,3.1973015666153515e-06
8053,0.9484976530075073
905,0.010907948017120361
7798,1.0
9636,1.0
5475,1.0
7014,9.290743350638653e-16
8541,1.0
4044,1.0
5207,0.999995231628418
11575,0.9999992847442627
9673,0.9999998807907104
1557,0.0012043609749525785
3790,0.9687842726707458
6887,0.9982374906539917
5106,1.1523402371205194e-10
6434,0.42888200283050537
9048,4.55118679383304e-05
12299,9.223301952103555e-15
3471,0.9999353885650635
6405,0.0012089295778423548
3410,0.9729046821594238
3440,0.00031035474967211485
7457,0.9967808723449707
11463,5.746020992347667e-09
11411,0.9999219179153442
7274,0.7452686429023743
5469,0.9999997615814209
12128,0.8381644487380981
3179,9.743296169872906e-10
3777,0.7579200863838196
1235,0.9999591112136841
4361,0.0432831235229969
12481,1.108506619829086e-08
7800,0.9999986886978149
2918,4.029266698069023e-09
283,0.9725103974342346
7912,0.999121367931366
7064,1.5900352865957923e-12
6447,0.776023268699646
10910,0.0008578736451454461
9040,0.9999948740005493
6233,1.6116898038376348e-08
8789,1.0
7184,0.0007127246935851872
12365,0.9982277750968933
7358,0.9994285702705383
1725,0.9999662637710571
1993,7.359850062726991e-09
6449,1.0
10639,1.0
1819,0.27335554361343384
2972,0.517757773399353
4255,0.9999799728393555
9342,1.0
10905,0.03479756787419319
2735,3.5222048609284684e-05
10670,0.9989738464355469
6559,0.9983447790145874
3159,0.517757773399353
8881,0.9999057054519653
8741,0.012024863623082638
3725,3.563617022324272e-35
2814,0.0009007951011881232
3800,4.6479048908254494e-12
3472,0.04867984354496002
10574,0.21816310286521912
7642,1.0
3752,0.9999984502792358
9397,0.9999998807907104
8822,5.074716202813079e-09
11945,3.1934541766531765e-05
8739,0.9999998807907104
3056,7.879236000631062e-13
9443,0.9840120077133179
4485,0.00256666773930192
6586,6.186055401258272e-08
2558,4.200015443940608e-13
3293,0.9991476535797119
4431,2.2789317100091466e-09
888,1.0
10278,0.9996308088302612
8174,0.9999830722808838
12386,0.995560884475708
9832,1.0
11829,0.9999997615814209
8285,0.036681678146123886
4322,0.09127727895975113
7617,1.2832850982022307e-24
2299,0.517757773399353
5604,0.0005016268696635962
12417,1.8208100300398655e-05
10030,1.0
6521,7.290957768080197e-12
6368,1.0
4865,1.0
10375,0.02214842475950718
5032,0.9939255118370056
1575,0.9999998807907104
8863,0.9999638795852661
7739,0.1287190467119217
12346,1.591468753758818e-05
11815,0.9528245329856873
9172,1.0
9062,0.999962568283081
2317,0.9999698400497437
820,7.2302627813769504e-06
1479,1.3114799571841688e-30
6620,0.9999983310699463
8588,0.9999994039535522
8930,0.9185903072357178
10683,1.0
889,1.6148254814942298e-19
750,0.9999998807907104
6680,3.343262022781346e-08
5511,0.9999321699142456
9502,2.5065759245990193e-07
11897,1.0
1607,2.2473624028407357e-07
8397,0.00015819106192793697
4350,1.0
10056,1.9138458179357443e-11
10816,0.9998278617858887
10466,0.9999967813491821
1086,1.0
1154,0.8510031700134277
97,0.0024321386590600014
12349,6.658632673017806e-11
11401,2.956779959761846e-11
5326,0.01805882342159748
12374,4.172194534302065e-11
5298,0.9999973773956299
10322,1.0
207,0.9999998807907104
6238,0.06408676505088806
16,1.5312928098865086e-06
8922,6.248156410038064e-07
8217,0.42522621154785156
3548,2.599111667223042e-06
10511,7.989081495907158e-06
11456,8.273327267716013e-08
7145,0.007652866654098034
6789,5.180406317338294e-20
4715,0.9999998807907104
9670,1.5652592992410064e-05
2344,0.00043803302105516195
10180,0.517757773399353
8428,0.9999994039535522
1441,1.0347118161466249e-14
8316,0.9999988079071045
7650,0.9999998807907104
1534,0.04690008610486984
10317,0.9828917980194092
1886,3.867057785100769e-06
6889,0.9999978542327881
435,1.0
9041,1.188738876019792e-16
10691,1.689672504017782e-14
3965,0.0002616608690004796
1678,0.8880797624588013
98,0.517757773399353
3688,1.0
12247,0.7515050172805786
9265,1.0028086759421295e-13
1576,1.0
4802,3.6343257292514863e-09
4901,0.0016296913381665945
1359,1.0
9224,1.0
10148,0.9999998807907104
6823,1.0
437,2.353712625335902e-05
2808,0.049595512449741364
4028,0.000841394707094878
2705,1.2570401963785116e-07
2642,0.9851898550987244
1460,5.277165187880316e-19
8069,1.925532615132397e-06
8838,1.0
8265,1.0
10657,0.0006060436135157943
10806,0.9718768000602722
11429,0.9999452829360962
1021,5.182137741144288e-08
8440,0.9993603825569153
5381,0.9999992847442627
10530,0.0003428662894293666
4772,0.999950647354126
2934,0.09836432337760925
5123,0.9999994039535522
1913,2.5398421144018357e-08
11071,1.0
4888,5.712164056603797e-05
7531,1.0
2401,2.9660228459203714e-17
6162,1.0
7263,7.517848864289423e-16
12096,1.0
8167,0.9903362989425659
5193,0.9999995231628418
3647,4.3999964991305896e-26
1872,1.0
5264,1.0
11499,0.0018637495813891292
7126,0.006863013841211796
7904,1.6047539247665554e-05
5110,2.3744355530652683e-06
8854,2.883939259845647e-06
2246,0.9999998807907104
11522,0.9999830722808838
10963,1.0
456,0.00014713530254084617
947,0.0008351753931492567
9861,0.9999853372573853
10121,7.498439912613646e-21
4536,0.00013258324179332703
8276,0.9999921321868896
8483,0.9996980428695679
6673,0.9858052134513855
2286,0.9921907782554626
6816,1.0
6631,1.3952315214282862e-07
1920,0.0003498704172670841
10613,0.003563330043107271
8743,7.879920327358292e-11
3488,1.0
2818,2.141534878319362e-06
2994,0.014503239654004574
2302,7.583139904454583e-06
569,0.9993416666984558
1237,1.0
6214,0.956584632396698
2033,0.8374977707862854
8884,1.0
3534,4.198975511826575e-05
3858,1.0
8651,0.9999936819076538
6417,0.9996871948242188
11069,1.0
7622,1.0
9332,2.4780115381872747e-07
5145,1.0
4806,6.076827958167996e-06
3271,1.904473131722898e-33
9505,0.9999947547912598
2515,0.9995582699775696
3533,5.682463527501014e-11
2220,3.613404497490591e-12
5677,0.999998927116394
5542,2.489282913131774e-08
1493,1.0
4764,2.309475810591266e-08
10013,8.217187860282138e-05
10186,0.9999998807907104
5256,0.9997031092643738
3769,5.619490821118234e-06
2363,3.705330381170886e-15
5912,0.00014291753177531064
10039,0.9999908208847046
5842,1.0
4762,8.160798881125024e-23
7208,4.124809760246151e-13
912,1.0
9019,2.1318221115507185e-05
3186,1.4172333976603113e-05
6026,1.0
10312,6.14761627021343e-12
10022,1.0
1519,0.8504826426506042
1966,6.959674010431627e-06
2216,0.9999933242797852
7923,0.9999865293502808
3878,1.152612207067083e-11
3092,0.5178187489509583
6285,0.9995582699775696
400,1.0
4320,1.0
11657,0.9995583891868591
11535,0.9999998807907104
2201,3.7781517221446848e-06
4453,0.8395887017250061
3544,0.9999850988388062
44,0.9998980760574341
3156,0.517757773399353
11160,0.0001535530318506062
3957,1.9695678474818124e-06
2632,3.333953946249579e-11
429,0.0002137921255780384
983,0.342876136302948
1313,2.1062214472511442e-12
5073,0.9999991655349731
3184,0.9997377991676331
8338,0.02457446977496147
10770,1.0
374,0.9999988079071045
4713,1.0
332,0.9999934434890747
11052,0.8442884087562561
2000,0.9999996423721313
5499,2.4144929965433902e-14
4984,1.0
282,0.008848300203680992
12172,0.9999992847442627
6014,7.31911669049623e-08
7631,1.0
7959,0.9999818801879883
10495,1.1872457734898308e-27
7874,1.0
10198,1.214154679018975e-07
3870,0.9947375655174255
11073,0.517757773399353
3466,8.923435643737321e-07
971,0.9999945163726807
6644,3.7274203168458087e-10
5777,0.1533459573984146
616,1.0
597,0.9999995231628418
5915,0.9999996423721313
10858,0.9999997615814209
9355,2.041412869857595e-07
9920,1.0
12415,0.9995712637901306
7505,0.9999996423721313
5430,3.2239827305602375e-06
8736,0.9990764856338501
9912,1.0
4052,0.9965331554412842
1188,0.004332904703915119
12093,1.1301908671157435e-06
560,1.0
6961,0.00018275497131980956
4878,6.919427697482661e-09
7842,0.0020147061441093683
8891,5.059646590588329e-10
6058,1.886779455771e-17
3294,0.517757773399353
10977,0.15989865362644196
2404,0.9999992847442627
7106,0.9999756813049316
10218,1.4526928271418882e-11
6718,0.9999902248382568
2640,3.491978262104567e-09
9314,3.8358149989647927e-10
2863,4.7677010296937267e-20
4701,0.9952124357223511
8846,0.9999995231628418
6674,0.1773873269557953
1373,0.9992517828941345
10549,0.001227262313477695
8534,1.0
3615,0.8670487999916077
60,0.9995241165161133
1340,0.9998897314071655
10984,2.4606913484603865e-06
7770,0.9999964237213135
2822,1.0
10597,0.0006709519075229764
5111,0.0008705793879926205
8303,0.0039712232537567616
9567,0.9999732971191406
9196,8.884298949851654e-07
1857,8.455807092662328e-15
11874,0.9999992847442627
6735,0.15323136746883392
7549,4.417548780111247e-07
7009,7.792478662338453e-09
3881,9.872824779932898e-10
4232,0.9909794330596924
2456,0.9999998807907104
5417,2.4412056376377222e-08
6522,0.00010232775821350515
9054,0.9998107552528381
6452,6.772022907583974e-15
12383,0.0017779445042833686
5036,0.9999997615814209
5926,1.1980029057667707e-06
6350,0.9999709129333496
3408,1.0
5995,0.9999954700469971
9903,0.9999997615814209
1930,6.080161256249994e-06
11725,1.0
2273,2.0052789723862263e-12
11008,9.570823749527335e-06
5177,0.003452913137152791
11058,0.9396501183509827
9977,5.456030329141779e-20
1774,1.4382604829332735e-10
991,8.613384852651507e-05
1527,1.5330336999852534e-10
438,0.01160093117505312
10923,0.9995700716972351
6778,2.0749513218731863e-09
270,1.0
5347,0.9812321066856384
12321,5.19859604537487e-05
9849,1.0
7266,3.7100783556454076e-10
2483,1.0
3224,1.0
9602,0.10076484829187393
8416,0.995870053768158
2194,1.0
7091,0.06682469695806503
1574,0.9998289346694946
8375,0.9800763726234436
3679,0.8968353867530823
1092,0.9999979734420776
4063,0.8546647429466248
4958,0.00011958626419072971
2743,1.0
9045,0.9970952272415161
2730,0.9999996423721313
4419,2.5404766347492114e-05
11624,0.015254287049174309
3025,8.815213448087889e-08
5307,1.0
11361,0.9910597205162048
6184,9.8628610430751e-05
7017,1.0
11195,2.27860882939801e-10
5354,0.2688019275665283
11521,9.204840353049804e-06
7663,0.9999486207962036
10362,7.987080152815906e-08
592,0.0011765439994633198
10236,4.0046228030705206e-26
12195,1.675646262477664e-19
12326,0.9999995231628418
2751,1.0
6565,1.7375624550286517e-10
2859,8.561567454989927e-08
6458,0.517757773399353
5382,0.9893131852149963
11484,1.6232500001933658e-06
5949,1.2979862731299363e-06
4282,1.0
518,0.9999998807907104
9874,1.8593696027302542e-11
11016,1.0
11407,0.9991138577461243
9545,1.832790417211072e-06
7846,0.00046522749471478164
2112,1.3218107187567094e-31
4363,7.109467094895683e-12
3888,6.06249705015216e-05
9430,0.9999957084655762
6941,1.0
11044,4.812590148617346e-08
10529,1.3249938319859211e-06
11494,3.132300321895265e-11
7309,0.9493119120597839
6764,0.7731595635414124
4436,0.9999998807907104
9458,1.0
5197,4.983738768893353e-11
2542,4.319360424887009e-09
5696,0.9999997615814209
483,0.9999998807907104
1875,1.5200361992316266e-14
7751,0.9999681711196899
5630,0.9999998807907104
5615,0.00010225050209555775
359,1.2556015462905634e-06
2075,1.5561903436885072e-13
7593,4.3204190660617314e-06
3891,0.999792754650116
10410,0.7892789244651794
9075,0.517757773399353
4592,4.4096066176280146e-07
7405,0.0388433076441288
6286,0.00038865290116518736
7649,0.517757773399353
10949,0.9989218711853027
7219,1.0
10775,4.4775300004143426e-14
5290,0.7293092608451843
213,0.9999583959579468
1006,0.9999861717224121
4189,0.013056079857051373
7152,6.518551032286268e-09
6751,0.9999998807907104
4212,1.699629104123801e-09
3712,0.009902841411530972
4003,0.517757773399353
9491,1.3225909083203202e-11
8545,1.0
4289,0.9999969005584717
12306,2.9469843866536394e-05
5024,1.0
3814,1.0
1332,0.9999852180480957
9152,0.7633728384971619
804,7.56176046758792e-33
5543,0.9997797608375549
9886,0.9794090390205383
9451,0.0003921945171896368
1859,0.9999850988388062
7010,0.9999994039535522
6034,0.008200136013329029
8065,0.9999383687973022
6639,3.460022071521962e-06
11878,1.0
5083,4.657547197103848e-25
9256,2.6030189228845192e-24
6409,0.9518963098526001
9025,3.768858922864604e-12
10991,0.9999481439590454
11112,0.889435887336731
842,1.0
10463,6.555891332027386e-07
8079,1.3968392522656359e-05
7548,1.0
11009,0.02621377259492874
10668,1.4783093974861893e-16
8348,3.8852225420894985e-25
6637,0.9999994039535522
424,0.9999995231628418
9782,0.019145986065268517
4473,1.0
2149,6.035376827639993e-06
6273,1.0
9542,2.674355420277663e-13
545,0.9995562434196472
3436,7.2552397796243895e-06
6154,0.006545646116137505
11532,4.810891268691719e-12
5885,6.1405962779870205e-12
10786,0.012302519753575325
9305,2.500962185557256e-15
11339,0.003455710131675005
6841,5.876225617207353e-10
4266,0.0003754071076400578
1495,0.002900445368140936
11818,0.9999479055404663
4169,0.00019201006216462702
10459,1.7307854704995407e-06
7482,6.334094848625682e-08
3213,1.3283353583748436e-10
3007,0.9920891523361206
8050,1.0
599,6.464248841070441e-12
432,0.6957343220710754
4736,0.9999914169311523
11233,1.2076456187060103e-05
9582,7.985844604263548e-06
6894,2.2751146389055066e-06
10821,0.8472521305084229
4757,1.884419543785043e-05
12270,1.0
8908,0.9947781562805176
6246,0.9999713897705078
7968,6.526119250338525e-05
2325,0.9996378421783447
6688,0.9996627569198608
5413,1.0
8393,0.02577153407037258
1584,0.006233018822968006
4979,0.9999933242797852
10717,0.9997624754905701
1841,0.517757773399353
5865,2.4729431515879696e-06
10065,0.517757773399353
8356,0.9258130788803101
10721,7.479510200950448e-18
8796,0.00022685903240926564
6523,8.64659099875098e-08
5060,1.0
2715,3.6144325576970004e-07
4747,0.00021862611174583435
6772,0.9999823570251465
6895,0.0011420240625739098
3125,0.3408064544200897
3601,1.0
3632,0.006224845536053181
12293,0.15844884514808655
4948,3.41205819154311e-08
1869,8.054300337789755e-08
2467,0.9996078610420227
8879,0.9918534159660339
3876,7.950379991936846e-14
899,0.06250835210084915
8350,0.9999997615814209
11137,1.1306258121575319e-13
4402,0.9984801411628723
5889,8.963001164374873e-06
7297,1.5708642719935995e-11
4899,1.1482167217025108e-08
6689,0.0001228123583132401
5907,3.4670527782054705e-08
196,3.414009370317217e-06
9225,4.715456825010733e-08
6800,1.0
10382,0.004229446407407522
11502,5.39481970918132e-06
7286,2.4554624999950647e-08
2547,0.004735144320875406
9330,0.9999749660491943
1974,3.428227211658974e-13
2174,0.9999568462371826
7972,0.517757773399353
4171,0.7267606854438782
7736,0.0006372607895173132
2334,1.0
7132,0.9998487234115601
225,0.002210163278505206
4012,4.182738280178455e-07
4227,0.9344563484191895
586,3.7727625385765295e-13
5217,1.0
11045,9.506962669547647e-06
469,3.527824810589664e-05
6860,7.458723121089861e-05
9537,0.999996542930603
8074,0.9996216297149658
9700,0.9656215906143188
363,0.9999998807907104
3493,9.045374171900988e-11
3579,1.0
1552,1.9845127277595687e-11
6787,0.6988435983657837
11979,1.0
5214,0.007647165562957525
3565,2.198306640888159e-11
2132,0.9998243451118469
4073,1.0
8538,0.9999898672103882
5697,0.9969514608383179
4874,1.0
4351,1.0
3868,6.1715407835183235e-18
8920,1.0
7569,1.0
5294,3.3942386679086667e-09
1184,0.9948154091835022
11553,7.639426621608436e-05
7031,0.517757773399353
4761,3.2030197179462594e-13
6556,1.0
7267,6.771341531930375e-07
5154,2.382950867740874e-07
502,4.726491668067901e-25
9914,0.8024419546127319
3995,5.136491787460784e-10
8091,1.0
11022,5.98794695468377e-16
4702,1.2949815664242692e-09
7423,0.9999990463256836
1276,0.9991050362586975
12019,1.5601849812085788e-09
4333,0.9999967813491821
2811,9.683649295766372e-06
6595,4.878364870956251e-19
126,4.83828692665611e-08
3268,0.004300924949347973
11318,4.7646392431488493e-07
10909,0.9999971389770508
2255,0.9999845027923584
8506,8.26899715367091e-10
1053,2.0168163246125914e-05
7500,0.7999074459075928
7315,1.0
3165,8.875151979736984e-05
8816,0.9977301955223083
4464,1.0
8622,1.0
9182,0.998370349407196
11959,4.195711212137817e-15
2676,0.9999990463256836
10698,0.9633643627166748
8029,0.0018249994609504938
9223,0.9999784231185913
766,0.6772499084472656
8536,2.3115855896094217e-09
9681,0.010239831171929836
2605,0.9999257326126099
7876,0.1574658453464508
5466,0.004728918895125389
12259,0.26114585995674133
7444,5.869896995136514e-06
4730,0.025446800515055656
1352,0.9999971389770508
10579,4.0202962486857174e-11
11376,5.564503325890084e-15
5522,0.9999983310699463
485,0.9999748468399048
6597,8.075632607074112e-09
11079,1.0
8302,2.709797490563215e-11
11853,1.3587170803611506e-16
3690,0.517757773399353
2435,0.01144211646169424
9034,9.298310033045709e-06
1919,0.9999988079071045
10188,9.117570698435884e-06
12461,0.1426684558391571
7719,1.0
9774,1.0
10450,0.011226661503314972
9947,1.0
8083,1.0
6048,0.8271268606185913
10174,0.949297308921814
8947,1.0
9111,0.9999995231628418
1738,5.090282639841348e-10
517,1.0
3386,5.189031062474703e-12
542,0.9883742332458496
6930,0.517757773399353
6859,0.1380321979522705
4996,0.002277559135109186
7763,8.565175085095689e-05
3945,0.9999737739562988
923,1.0
1480,2.283444700684756e-12
11127,2.574338095126527e-12
7225,1.0
9211,0.0003494917182251811
2111,1.0
6459,4.348293805378489e-05
7203,1.8506594867684356e-10
2168,1.0965818131195102e-14
3825,7.574702749479911e-07
2915,6.6931252149515785e-06
11,4.305988151129906e-30
3118,0.9999990463256836
1304,6.278614295140983e-10
366,8.305742994707543e-06
958,1.0
1929,1.8058936290810124e-10
10903,1.0
7911,0.969187319278717
4687,3.983333044743631e-06
7272,0.9995977282524109
3309,0.0001757368736434728
3485,1.0
12408,0.0006929516675882041
9866,1.0
5071,1.0
8576,4.847665510087417e-18
10216,0.9988964796066284
6109,0.517757773399353
6345,0.9999998807907104
7804,1.0
3095,1.0
6197,2.5003471364470897e-06
1456,0.9999854564666748
1090,0.007321797311306
12298,0.0012528139632195234
8575,2.3096856239135377e-05
1,0.9975606203079224
1096,1.0
7969,0.9999932050704956
8742,0.02486916072666645
4467,1.0
6144,8.500889236984221e-08
6690,0.0012929645599797368
4773,0.9999915361404419
10080,1.0
11758,1.0
8677,0.9999978542327881
11783,2.067928157333799e-30
5836,1.0
2405,0.9936762452125549
10348,0.9998607635498047
10593,0.9999998807907104
5319,4.170203101239167e-05
2327,0.6920095086097717
5975,0.9999998807907104
1306,0.9999997615814209
4981,0.9688030481338501
10622,0.9998854398727417
1808,0.0002875443606171757
4313,3.4274489735253155e-07
4343,0.8411371111869812
12393,2.4381901312153786e-05
523,0.9999998807907104
8695,0.9999065399169922
1658,0.9925065636634827
9797,2.1718949938076548e-05
9323,1.0
2960,0.9999496936798096
1201,0.9999954700469971
4927,2.0805753592867404e-05
7262,0.0030239915940910578
1142,0.00038750789826735854
5509,0.9999600648880005
7398,0.9999990463256836
9569,1.0
929,1.8818933329798736e-15
2082,0.9988868832588196
6981,6.219682407992977e-11
10921,0.0404600091278553
68,1.0266338126840857e-11
3689,0.9999780654907227
11598,9.91100023384206e-05
11090,0.19754761457443237
10700,0.000575446174480021
6390,0.727311909198761
11766,0.0028118209447711706
4036,0.9999998807907104
5054,3.389724412272699e-08
3364,1.0
6552,1.1418107533245347e-05
5536,1.0
4087,3.790202818265698e-09
4652,0.9999464750289917
10195,0.9999585151672363
8354,1.857312914577136e-12
7426,0.007904412224888802
1707,1.0
9777,1.871358836069703e-05
1182,1.0
7299,1.4601280327042332e-06
1402,0.9982430934906006
6525,0.9999157190322876
369,0.9640762805938721
7917,6.997087714361559e-18
10687,3.5440223200566834e-08
6560,0.8790571689605713
12392,0.9999512434005737
9319,0.9209718704223633
8125,7.217568622763793e-07
11574,6.421802326017634e-12
10989,1.3914754866731476e-14
6646,0.517757773399353
12435,1.0
5224,1.0
9284,1.0
3455,0.6930996179580688
163,1.608672098524569e-14
11644,0.00013587479770649225
8593,1.6018491422187253e-08
1234,2.7636454236201757e-10
1298,2.3864481204642213e-19
8983,0.9999754428863525
10701,0.9999994039535522
11849,1.0
4797,0.9999971389770508
2032,0.91019207239151
2914,0.006029631942510605
3080,0.001526715699583292
9989,0.9974074959754944
3831,9.724270000344148e-13
12078,1.2002210336703456e-09
7395,8.302413334604353e-08
2913,0.9962718486785889
38,0.0020817401818931103
8049,0.8953391313552856
3650,1.0
738,1.0
7338,1.0
9642,0.16630123555660248
7761,9.943736500872546e-09
5712,1.4086009020328755e-17
107,0.0007234280346892774
11256,1.4391818222185201e-15
5904,0.6534117460250854
1255,0.00228834873996675
441,1.8427925851938198e-08
3263,9.615399143569903e-09
9067,1.0
327,0.11666151881217957
338,2.1566948227302873e-09
8005,1.0
12175,1.0
10915,5.039016981456257e-10
4328,1.0
9120,1.9780466686825093e-07
2939,1.0
5533,1.0
10605,8.823051664275106e-12
10796,0.002256392501294613
1777,0.034536395221948624
7920,0.9999376535415649
11648,1.0
2155,0.9943060278892517
12476,1.0
11709,1.0
1786,1.0
7867,5.746579656930426e-28
5868,2.6849017428006317e-15
12297,0.0022962226066738367
2382,0.517757773399353
487,0.08991289883852005
7465,0.9727799296379089
488,0.0149223068729043
10432,0.9999992847442627
7813,1.0
9990,3.14373050161465e-12
10168,0.8827984929084778
1427,1.0
788,0.015763388946652412
112,0.059801243245601654
6955,0.9979119896888733
8396,1.0
3666,3.0497632196947285e-20
2679,0.9999982118606567
6117,0.9999998807907104
5045,4.7812416596570984e-05
4651,1.0
531,3.182888406172424e-07
2098,0.9999262094497681
9876,0.06376378238201141
1675,0.9083807468414307
920,0.0006652364390902221
8262,6.744023721694248e-06
6218,1.7522661099889092e-10
156,5.325866732164286e-05
10899,1.0
9679,0.9470325708389282
10046,0.007062403950840235
7915,1.024129915094818e-06
9400,7.691552639244037e-08
5233,0.9997382760047913
9971,0.00012044641334796324
10939,0.999948263168335
1782,1.0
1105,1.0
11462,0.10943244397640228
2568,0.9999998807907104
8027,1.0
2392,1.2500503544288222e-05
10628,1.040674858780083e-26
10320,0.9999949932098389
3600,0.9999837875366211
7355,3.1706859360269846e-11
11413,0.9897326827049255
12441,0.006097735371440649
116,4.085679964693369e-18
5618,0.0005544257583096623
5689,1.0
7053,0.1699775904417038
8002,0.9999635219573975
12257,0.0127228032797575
174,1.721071066695598e-13
220,1.0
7929,1.0
11448,0.9663230776786804
8940,0.517757773399353
2778,1.0
4964,0.9999630451202393
153,2.8011003239125642e-11
9848,4.878647652504996e-25
9587,2.850418923117104e-08
994,0.0005049507017247379
12158,0.9999586343765259
11966,1.1234464000718782e-16
9271,4.6633719108513105e-09
6687,5.879156970284294e-12
10042,0.9999690055847168
2281,1.0
2691,0.9999998807907104
1766,0.9999998807907104
2202,1.0
4327,1.0
9428,1.0
1018,1.0
5180,0.8521470427513123
881,0.517757773399353
6770,2.061009217868559e-05
3391,0.9977514147758484
3089,1.0
7019,4.7470170682841085e-18
9437,1.0
1432,1.0
7480,0.028082752600312233
11121,0.9746394753456116
4711,0.9994725584983826
3421,0.9999136924743652
6933,0.00023799580230843276
10846,0.01421313639730215
10010,1.0
10490,0.9314321279525757
6691,2.1085046617094468e-23
3906,0.9999785423278809
6959,0.9954202771186829
5562,0.964001476764679
10074,8.809281204197326e-19
11698,0.0006715238559991121
7807,0.9707362055778503
4781,0.9979941844940186
10402,1.815184802467229e-08
11177,0.009124930948019028
10849,5.115945000966349e-08
1633,0.033996209502220154
3594,0.0004193141940049827
9358,1.0
3846,0.00022838076984044164
5659,0.9176791906356812
5468,0.9999916553497314
3893,0.9999998807907104
10664,1.7173721754588922e-13
944,0.9999953508377075
4646,1.0888645192608237e-05
11194,0.9998698234558105
12424,6.57795453662402e-08
2134,0.9559731483459473
3863,4.9349509936291724e-06
11844,1.2240391859819066e-11
8331,0.9923492670059204
9442,1.0
5271,0.9999146461486816
1563,1.0
8611,5.53973950445652e-06
10829,0.1470910608768463
8104,0.10560176521539688
10763,0.06016557663679123
9151,1.0
8357,0.978797197341919
1826,3.369158093846636e-06
3824,0.9999841451644897
262,0.9999881982803345
12281,0.9999923706054688
12452,0.9970954656600952
5643,4.0953449342850945e-07
10504,0.9510579705238342
7379,0.06435754150152206
9916,1.0
7573,1.0
11743,0.763446569442749
6514,1.0
10429,0.9999924898147583
8327,0.9955462217330933
3387,2.750694776756474e-20
6161,9.654693291041329e-16
5765,1.0
1290,0.9999662637710571
2374,1.0
5786,3.8537611144785766e-13
1019,0.06084242835640907
2403,0.517757773399353
6876,0.001316467416472733
1849,0.9999978542327881
10911,0.9997288584709167
10626,0.07233960926532745
3246,0.9999382495880127
528,0.961056649684906
3687,0.9987118244171143
5346,0.0004650015907827765
7815,1.0
11865,2.4944734896648144e-15
8570,3.345201093907235e-08
708,0.9997149109840393
877,4.141319231987239e-12
9881,3.970843209799568e-08
12043,0.00599689269438386
6983,1.5164888789165332e-10
8477,0.39384397864341736
6183,0.00024548135115765035
11312,1.0
2133,4.217807969553178e-08
3223,1.0
11671,0.7539920806884766
5945,0.9999581575393677
5901,1.0
11078,0.517757773399353
4909,0.003533896990120411
3630,1.0
11832,0.9999874830245972
10672,0.9989907145500183
1482,0.9997528195381165
9530,0.059172384440898895
1611,2.3949051630722806e-09
11620,1.321428556855242e-11
3572,1.0
11460,5.454462922993564e-11
9259,1.0
4993,0.9999997615814209
8502,2.370190849143583e-11
5948,0.9999992847442627
11020,0.9999955892562866
7350,1.0
2920,4.9541171165401465e-09
4658,1.165145618875485e-10
2160,1.0
9131,0.9998971223831177
8893,1.7373620764260522e-08
3821,1.0379121173631489e-10
8587,0.8468428254127502
9568,0.013544063083827496
12314,0.9999878406524658
4902,2.0566110833897255e-05
11518,0.004927497357130051
6754,1.0
1526,0.993316113948822
3445,0.8544538021087646
5561,0.9999998807907104
7317,3.996657596871955e-06
8102,1.0
8760,0.9995977282524109
